Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D4 D0 ~ nor D0 nor][dc][dc][dc][D11 D1 & ~][D0 D3 nor ~][dc][dc][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][dc][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D5 | D5 ~ D3 nor nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,2,49.62373186275718,29977,26262,0.6,0.0009092410267507938,120,120
[dc][D0 D3 | ~][D1 D4 nand D4 nand][D15 D10 nand D8 ~ &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D2 D2 nor][D0 D2 D3 & D1 D2 | | nand ~ D1 ~ D1 D3 ~ & D3 D0 nor & | nand][dc][D2 D0 & D1 D1 nor nor][dc][D2 ~][D3 D5 nand][dc][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D1][D1 D4 nand D4 nand D17 |],1.0,1.0,2,56.035459924661886,29951,26276,0.6,0.0010267212320359672,107,107
[D0 ~ D3 ~ &][dc][D1 D3 ~ & ~][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D4 ~][dc][dc][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][D3 ~ D3 D2 & D1 D3 nand & nand][dc][dc][D2 ~][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][D7 D0 D0 & ~ |][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,49.845017893585634,29934,26288,0.55,0.0004566477927669643,113,113
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D4 D0 ~ nor D0 nor][dc][dc][dc][D11 D1 & ~][D0 D3 nor ~][dc][dc][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][dc][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D5 | D5 ~ D3 nor nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,49.623731862743654,29977,26290,0.55,0.00045462051337527294,118,118
[D6 D0 ~ &][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ D3 ~ &][dc][dc][D1 ~][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][D3 D5 nand][D2][D5 D1 & ~][D9 D4 D0 nand D1 & nand][D16 ~ D2 D0 nor D0 | nand][D6][dc][dc],1.0,1.0,1,51.9834273731485,29966,26316,0.6,0.00047623851637667534,112,112
[dc][dc][D13 ~][D15][dc][D3][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][dc][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][dc][dc][dc][dc][D7 D5 D0 D3 | ~ nand nand][dc],1.0,1.0,1,48.125376,29992,26319,0.5,0.00044089354674117375,10,10
[D2 D0 & D2 nor][D4 D3 & D5 D5 | nor D0 ~ ~ & D13 nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][dc][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][dc][D0 D9 D4 D1 | ~ nand |][D2 D0 nor D0 |][D0 D3 | ~][D2 D0 nor D0 | ~ ~][D4][dc][dc][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,54.53465633646578,29925,26328,0.65,0.0004996112249075294,139,139
[D13 D2 D0 nor D0 | D2 & |][dc][D2][dc][D19 D3 D11 & nand][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D3 D3 D0 | nor ~][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D8 D0 | D0 ~ nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D0 D1 | D3 D2 nand &][dc][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D1 D0 D0 & & ~ ~][dc],1.0,1.0,1,38.25003765269757,29969,26347,0.65,0.00035042208841508626,96,96
[D2 D0 & D2 nor][D1 D2 & D0 | ~][dc][D0 D3 nor ~ D13 nor D3 D2 & D1 D3 nand & nor][D3 ~ D0 D2 & nor D0 D3 | |][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D4 D1 | ~ ~ D1 nand][dc][D5 D2 nor D1 nand][D13 D2 |][D5 D13 nand ~][D1 D1 D3 D5 nor nand |][D1 D3 ~ & ~][D1 D0 | D5 D2 & nor D7 | D4 |][dc][dc][D17],1.0,1.0,1,50.624425848457214,29970,26354,0.7,0.0004637882239935508,27,27
[D1 D0 D3 nor nand D6 nor D7 nand][D1 ~][dc][D0 D1 nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][dc][dc][dc][D0 ~ D3 ~ & D12 ~ |][dc][D0 ~ ~][D16][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D1 D2 & D0 |],1.0,1.0,1,52.33756410785442,29985,26357,0.6,0.00047948288793225196,60,60
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][dc][dc][dc][D0 D1 | D3 D2 nand &][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc][dc],1.0,1.0,1,37.4536207280248,29969,26366,0.45,0.0003431258320158911,62,62
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D1][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][dc][D2 ~ D7 |][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][dc][D10 D1 D3 D5 nor nand |][dc][D13 D6 | D1 ~ D0 ~ nor D9 nor nand][dc][D16][D19][dc][dc][dc],0.32283274821183117,0.7976190476190477,1,52.529934721144436,29964,26367,0.5,0.0004812452629832481,67,84
[D3][D9 D5 | D0 ~ |][dc][dc][dc][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][dc][D4 ~ D5 D4 nor D0 D5 | & D1 D0 D3 nor nand & nand][D3][D0 ~ D1 D4 nand &][dc][D2][D1 ~][dc][D1 D0 | D5 D2 & nor][D3 D11 nor ~][D1 D0 | D0 nor],1.0,1.0,1,54.20271528687424,29997,26373,0.6,0.000496570195853265,58,58
[dc][D14 D4 D3 & D5 D5 | nor nand D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D0 ~ D1 | nor nand][D3 ~ D3 D2 & D1 D3 nand & nand][dc][dc][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][dc][D10 D3 D0 nor nand][dc][dc][dc][dc][dc][dc][D2 D4 nor D1 ~ | ~],0.2134074850842645,0.7342465753424657,1,56.46748617068739,29995,26386,0.3,0.0005173185608638682,268,365
[D2][dc][dc][D15 ~][dc][dc][D2 D4 nor D1 ~ |][D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand][D0 ~ ~][dc][D0 D1 nand][dc][D0 D0 nand D8 D0 ~ D1 | nand nor D13 D2 D4 nor D4 D0 | | nand nand][D18 D0 D2 D0 & D2 nor nor nand][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D5 D1 & ~][D0][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,3,59.88952408884699,29994,26388,0.65,0.0016460071722768073,124,124
[dc][dc][dc][dc][D6 D0 ~ & ~][D17][dc][D1][dc][dc][D3 D1 D0 & ~ |][D0 ~ ~][D1 D0 & ~ ~][dc][dc][dc][D14 D0 ~ & D1 D2 & nor][D6][dc][dc],1.0,1.0,1,53.66601112218917,29908,26390,0.4,0.0004916532596672753,62,62
[D0 D1 D0 & ~ &][dc][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D13 D3 nand][dc][dc][dc][dc][dc][D9 D0 D1 D0 & ~ & |][D1 ~][D0 D3 | ~ ~ ~ D9 & D2 D2 | nor][D13 ~][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,53.23526073376646,29929,26392,0.55,0.0004877070034029746,113,113
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & D0 D1 nand nand][dc][D0 ~ D0 D3 | ~ ~ |][dc][dc][dc][dc][dc][D2 D0 nor D0 | ~ ~][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][D1 D3 ~ & ~ D18 |],1.0,1.0,1,53.97308919637807,29980,26393,0.6,0.000494466510232956,86,86
[D1 D0 D3 nor nand D2 |][dc][dc][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][dc][D3 D0 D1 | D3 D2 nand & nor ~][dc][D2 D3 & D1 D2 | |][D0 D3 | ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][dc][D10][dc][D0 D5 nor D2 D4 nor D4 D0 | | | D2 nand D5 D8 & |],1.0,1.0,1,53.29378044476612,29984,26396,0.45,0.0004882431231194607,55,55
[D2 ~ D4 D3 & D5 D5 | nor ~ | D7 nor D2 D3 & D1 D2 | | nor][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D3 D3 D0 | nor D4 ~ nand][D0 D1 | D3 D2 nand & ~ ~][dc][dc][D1 D0 & ~ D1 D2 & D0 | &][D3 D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | |][D0 D3 nor ~][D13 D2 |][D3][dc][D0 D4 D3 & D5 D5 | nor D1 nand &][dc][D0 D1 nand D4 ~ | D1 D0 D0 & & |][D0 D1 nand][D3],1.0,1.0,1,57.75062062057272,29983,26398,0.65,0.0005290738082110417,114,114
[dc][D2 D5 nand D4 D0 ~ nor D1 ~ & nand][D9 ~ ~][dc][D10 D16 nand D5 D4 nor D0 D5 | & D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand | |][D1 D0 D3 nor nand][dc][dc][D2 D5 nand][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D4 D0 & D4 & D2 D3 & D1 D2 | | nand][dc][dc][D0 D1 nand][dc],1.0,1.0,1,52.50851474787349,29982,26399,0.55,0.0004810490270517818,111,111
[D4 D0 nand ~ D5 D0 & D5 | D1 D3 | | ~ nand][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |][D1 D4 nand D4 nand][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][D1][dc][dc][dc][dc][dc][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D10 D0 nand D1 ~ nand][D10 D3 D0 nor nand][D11][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,1,42.92720869859721,29940,26400,0.55,0.0003932713023337852,50,50
[D2 D0 & D2 nor][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ ~ D1 D2 & D0 | & D4 & ~][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D0 D3 nor ~][D0 ~][dc][dc][D1 D3 D5 nor nand][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,50.78757531936638,29990,26411,0.6,0.00046528289385084373,100,100
[dc][dc][dc][dc][dc][D17][dc][D1][dc][D0 D1 D0 | D5 D2 & nor ~ |][D3 D1 D0 & ~ |][D3 D5 nand D19 & ~][dc][dc][dc][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][D2 D1 D2 & D0 | |][D1 D2 & D0 |][D3 ~ D0 D2 & nor],1.0,1.0,1,54.17181905346101,29999,26417,0.5,0.0004962871445596917,85,85
[D4 D4 nor D1 nand][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D4 D0 ~ nor D0 nor][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D5 D0 & D5 | D1 D3 | |][dc][D11 D1 & ~][dc][D0 ~][D1 ~][D1 D0 D0 & & D4 ~ D0 D3 nor ~ | D4 D1 | ~ | ~ nand][D3 ~ D0 D2 & nor D0 D3 | |][dc][dc][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D3 & D1 D2 | | ~ D3 D2 & D1 D3 nand & D8 ~ nand nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][dc][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,2,49.62373186277809,29977,26422,0.7,0.0009092410267511769,116,116
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][dc][dc][dc][dc][D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand][dc][D0 ~][D1 D0 D3 nor nand][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D18][D9 D4 D0 nand D1 & nand][D0 D1 nand][D2 D3 & D1 D2 | | D0 ~ ~ | D4 D0 ~ nor D1 nor |][D18 D18 nand ~][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D3 D0 nor D8 D1 ~ | | D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D3 & &][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,50.913606262463254,29888,26448,0.7,0.0004664375077805326,57,57
[dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D4 D0 ~ nor D0 nor][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc][D0 D5 ~ nand][D6 D1 D0 | D5 D2 & nor |][dc][D0 ~][D1 ~][dc][D3 D0 nor D5 nor][D0 D2 D0 ~ D1 | & & D10 ~ nand][D5 D1 & ~][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D5 | D5 ~ D3 nor nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D0 D8 nand][dc][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,1,48.38598832137621,29938,26448,0.75,0.00044328110815359796,99,99
[D2 D0 & D2 nor][D12][dc][D6 D4 & D2 nand][D0 D3 | D8 ~ nor][dc][dc][dc][dc][dc][D2 D0 nor D0 |][D4][dc][D0 D3 | ~][dc][D5 D4 nor D0 D5 | & D4 D2 nor nor D0 D4 D0 nand D5 D0 & D5 | nand nor D5 ~ | &][dc][dc][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,46.243489348554974,29961,26449,0.5,0.0004236529192534951,51,51
[D17 D0 ~ D1 | | D2 D0 & D2 nor D2 D0 & D2 nor ~ nand |][dc][dc][D0 ~ ~][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D0 D1 | D3 D2 nand & ~ ~][dc][dc][dc][D0 ~ ~][dc][D13 D2 |][D3][dc][dc][D2 D0 D5 nor ~ |][dc][D0 D1 nand][dc],1.0,1.0,2,57.75062062068592,29983,26457,0.45,0.0010581476164241575,111,111
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D4 D0 ~ nor D3 & ~][dc][dc][D2 D3 & D1 D2 | | D3 | D2 |][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D2 D0 & D1 D1 nor nor][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][D9][D1 D0 nand D2 D1 & nand][D0 D1 nand][dc],1.0,1.0,2,52.50851474783762,29982,26468,0.7,0.0009620980541029064,108,108
[dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][dc][dc][dc][D11 D0 D3 | ~ |][D1 D11 |][D3 D0 D1 | D3 D2 nand & nor ~][D1 D0 nand D2 D1 & nand D7 D11 nand nand][D0 D9 D4 D1 | ~ nand |][D2 D0 D3 | ~ D10 nand D12 & |][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][dc],0.8851861955769114,0.9759036144578314,1,57.29919088067798,29984,26484,0.5,0.000524938101112844,162,166
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D18 D16 ~ nand][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][dc][D16][dc][dc][dc][dc][dc][dc][D0 ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D2 & D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | D4 D0 & D4 & | nand][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |][D3 D1 nor D5 nor][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D0 D1 | D3 D2 nand &][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,48.370710108092716,29991,26490,0.55,0.0004431411390520074,64,64
[D6 D0 ~ &][dc][D1 ~ D2 D10 & |][dc][dc][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][D2][D5 D1 & ~][D1 ~][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D6][dc][dc],1.0,1.0,1,51.9834273734908,29966,26492,0.6,0.00047623851637981123,107,107
[dc][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][D17][dc][dc][dc][dc][D3 D1 D0 & ~ |][D0 ~ ~][dc][D3 ~ ~ D13 &][dc][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][dc][D1 D2 & D0 |][D3 ~ D0 D2 & nor],1.0,1.0,1,55.174904618453695,29999,26502,0.5,0.0005054767652794239,59,59
[D2 D0 & D2 nor][D4 D3 & D5 D5 | nor D0 ~ ~ & D13 nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D5 ~][dc][D5 ~ D12 D5 D3 D1 nand & | |][dc][dc][dc][dc][D0 D3 | ~][dc][dc][dc][D4 ~ D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & nor][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,52.185366725748025,29812,26531,0.5,0.0004780885540240533,49,49
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D13 D5 D3 D1 nand & nand D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ nand |][dc][D1 D0 D0 & &][D3 D3 D0 | nor ~][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D1 D2 & D0 |][dc][D2 D1 |][D0 D1 | D3 D2 nand &][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc][dc],1.0,1.0,1,37.45363685364927,29969,26540,0.6,0.00034312597974842546,60,60
[dc][dc][D9 ~ ~][dc][dc][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][dc][D0 D1 nand][D0 D1 | D3 D2 nand &][D5][D3][dc][dc][D3][dc],1.0,1.0,2,53.34838560352702,29982,26543,0.5,0.0009774867604838994,54,54
[dc][dc][dc][dc][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][dc][D4 D0 ~ nor D16 D2 nand |][dc][dc][D2 ~][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand][D2 D3 & D1 D2 | | D4 nor D15 nand][D3 D5 nand D3 D5 nand | D9 |][dc][dc][dc][D16 ~],1.0,1.0,1,51.0475461972462,29952,26546,0.45,0.0004676645787731153,120,120
[dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D2 D4 nor D4 D0 | |][dc][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][D2 D2 D4 nor D4 D0 | | D8 | D12 | |][D2 D0 nor D0 | D2 &][D3][dc][dc][D3 D0 nor D5 nor D5 D0 & D5 | | D0 D4 D0 nand D5 D0 & D5 | nand nor |][dc][dc][D12 D19 nand][D1 D0 D0 & &][dc],1.0,1.0,1,52.799231157470594,29962,26554,0.55,0.00048371238263622703,110,110
[dc][dc][D18][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D1 D2 & D0 | |][D2 D0 & D2 nor ~][dc][dc][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D3 D0 D3 | nand][dc],1.0,1.0,2,54.49935469065814,29923,26577,0.45,0.0009985756281538241,106,106
[D3][D9 D5 | D0 ~ |][dc][dc][D16 D0 D1 nand nand D12 ~ |][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][D0 ~ ~ ~ ~ D15 nand][D7][D1 ~][dc][dc][D0 D3 nor ~][dc][D5][D2][D7 D16 D6 & |][D1 D0 nand D2 D1 & nand D14 D6 nand nand][dc][dc][D1 D0 | D0 nor],1.0,1.0,1,58.512,29751,26583,0.65,0.0005360490732980363,7,7
[D1 ~ D0 ~ nor ~][D1][D1 D4 nand D4 nand][dc][dc][D1 D3 ~ &][dc][dc][D3 D0 D3 | nand][D3 D3 D0 | nor][D1 D0 & ~ D2 D0 nor D0 | ~ D15 nor nand][dc][D10 D3 D0 nor nand][D6][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,1,57.982391596059266,29974,26599,0.55,0.0005311971438793994,42,42
[dc][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D3 D0 nor D9 D4 nand nand][D1 D0 D3 nor nand][dc][D2 D3 & D1 D2 | | D3 | D2 |][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][dc][D4 D0 ~ |][D3][dc],1.0,1.0,4,52.50851474802503,29982,26605,0.65,0.0019241961082126803,103,103
[D0 ~][dc][D1 D0 D3 nor nand][dc][dc][dc][D1 ~ D3 D5 nand D14 | nand][D1 D0 & ~][D3][D4 D4 nor D1 nand D5 ~ nand D10 nand][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D2 D0 nor D0 |][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],0.4159278848264444,0.8390804597701149,1,54.51047788170479,29995,26612,0.6,0.0004993897175540223,73,87
[D0 D3 | ~ ~ ~][dc][D2 D0 & D2 nor][D5 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | &][D15][D0 ~ D1 | ~ D1 D0 D3 nor nand nor][D8 ~][D9 ~ ~][D12 ~ D11 &][D17][D2 D0 & D1 D1 nor nor][dc][dc][D4 D1 | ~ D19 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & nand nand][D0 D3 nor ~ D1 D0 & ~ nor D6 nand][dc][D3 D2 & D1 D3 nand & D2 D17 nand nand][D3 D10 nor ~][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][D0 D4 D0 nand D5 D0 & D5 | nand nor ~ D6 ~ nor],1.0,1.0,1,6.0,26613,26613,0.8,5.496811662202997e-05,1,1
[D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][dc][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D5 D4 nor D0 D5 | & D0 ~ D1 D4 nand & ~ nor][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D0 D3 | |][dc][D4 D0 ~ nor D0 nor][dc][D2 D3 & D1 D2 | | D0 ~ ~ | ~][dc][D0 ~ D1 | D19 | D1 D0 | D5 D2 & nor D1 D0 D0 & & | &][D3][dc][D5 ~][dc][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,55.24493231443547,29957,26614,0.5,0.0005061183137060068,115,115
