Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D2 D0 nor D0 | ~ ~ D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand |][D3 D0 D3 | nand][dc][D0 D3 nor ~][dc][dc][D2 D0 & D2 nor D10 |][D0][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D0 nand D18 D0 ~ D3 ~ & nand D4 ~ nor nand][D3 D2 & D1 D3 nand & D0 nor ~][D3 ~ D0 D2 & nor D9 D3 nand nand D34 & D1 nand][D20 D3 D2 & D1 D3 nand & D25 & nand][D1 D2 & D0 |][D1 D0 & ~][dc][D22][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D15 nor D18 D2 nand nand][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D19 D5 D1 & ~ & D8 D10 D0 & nand |][D4 D0 & D4 &][dc][D22 D18 D4 D2 D3 & D1 D2 | | nand D6 & nand & D15 D5 D1 & ~ nor nand][D1 ~ D0 ~ nor ~ D5 |][dc][D34][dc][dc][D1 D0 nand D2 D1 & nand][D3 ~ D0 D3 | ~ ~ ~ D9 & D2 D2 | nor | D1 D3 ~ & D4 | D1 nand D7 D1 | | &][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D1 D3 ~ & ~][dc][D2 D2 D0 & D2 nor D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | nor ~ |][D2 D0 nor D0 |],1.0,1.0,1,52.39031230464,99823,97562,0.6756756756756757,0.00019824620423759367,15,15
[dc][D2 D4 nor D4 D0 | |][D17 D1 D4 nand D4 nand & ~][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |][D0 D3 nor ~][dc][D1 ~ D8 nor ~][D4][D0][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D1 D0 | D5 D2 & nor D7 | D4 |][dc][dc][dc][D1 D0 nand D2 D1 & nand][dc][D5 D1 & D3 | D5 D0 & D5 | nand][D22][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D4 D0 & D4 &][D4 D3 & D5 D5 | nor D14 D6 nand nand D3 ~ D2 D3 & D1 D2 | | | D5 D3 D1 nand & nor nand][D22 D18 D4 D2 D3 & D1 D2 | | nand D6 & nand & D15 D5 D1 & ~ nor nand][D2 D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 & nand][D3 D5 nand][dc][dc][dc][dc][dc][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D1 D3 ~ & ~][dc][dc][D3 D0 D3 | nand],1.0,1.0,1,47.87310327058009,99944,97562,0.5945945945945946,0.00018115297639915547,33,33
[D3 D5 nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][dc][D18 D4 D2 nor nand D0 D3 | ~ D5 & &][D1 D2 D3 & D1 D2 | | ~ |][D5][dc][D30][dc][dc][D0 D0 & ~][dc][dc][D3 D0 nor D5 nor D17 & ~][D10 D19 | D9 D4 D0 nand D1 & nand |][dc][D0 ~ D3 ~ &][dc][D2 D0 & D2 nor][D0 ~ D1 | D20 | D1 nand][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D1 D2 D5 nand & D6 nand][dc][dc][D19 D10 ~ nor D0 nand][dc][dc][D2 D9 | D7 D8 nand | D20 nor D4 D0 & D4 & D8 | nand][dc][D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand D22 ~ |][D4 D15 D23 nand |][D6][D9 D1 nor D9 nand][dc][dc],1.0,1.0,1,57.73152512,99652,97569,0.5675675675675675,0.00021845748224092278,12,12
[D2 D4 nor D4 D0 | | D8 |][D3 ~ ~][D1 ~ D0 ~ nor ~][D4 D2 D3 & D1 D2 | | nand][dc][D3 D0 nor D9 D4 nand nand][dc][dc][dc][D0 D0 nand D8 D0 ~ D1 | nand nor D13 D2 D4 nor D4 D0 | | nand nand D2 D3 & D1 D2 | | D0 ~ ~ | | D17 |][D3 D0 nor ~ D1 D0 nand D2 D1 & nand D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & |][dc][dc][dc][dc][D3 D29 ~ |][dc][dc][D7 ~ D9 ~ | ~ D25 ~ nand][dc][dc][D28 D22 D3 D5 nand | nand][dc][D12 D16 nand D12 |][dc][D2 D3 & D1 D2 | |][D1 D0 nand D2 D1 & nand][D27][D0 ~ D8 | D2 D3 & D1 D2 | | D0 ~ ~ | D2 D0 nor D0 | nand nand][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ D1 D4 nand & & ~][dc][D4 D0 nand][D5 ~][D0 ~ ~][D9 D1 nor D9 nand D13 D15 | |][dc],1.0,1.0,1,56.32,99904,97570,0.5405405405405406,0.00021311623717258158,6,6
[dc][dc][dc][dc][dc][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][dc][D14 D1 ~ D0 ~ nor ~ | D3 D0 nor nand ~][D1 ~ D7 ~ |][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D22 D4 D0 nand |][D2 ~][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D14 nand][dc][D4][D14][dc][D0 ~ D3 ~ &][dc][D0 D3 nor ~ D2 D0 & D2 nor ~ & D4 D1 | ~ D9 D4 D0 nand D1 & nand nand |][D0 D5 nor D2 D4 nor D4 D0 | | |][dc][D4 D4 nor D1 nand][D7 D1 D0 | D5 D2 & nor & D9 nand][D11 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor | nand][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D2 D0 nor D0 |][D1 ~ D0 ~ nor D1 nor D21 & D4 D0 ~ nor nor][dc][D14 D9 D7 nand D6 nand & D13 nand][dc][D2 D5 nand][D0 D3 nor ~ D8 D10 D0 & nand D2 D0 & D2 nor ~ & nand],1.0,1.0,1,50.4213056512,99837,97573,0.5675675675675675,0.0001907954356127906,14,14
[D0 D1 nand][dc][D3 D0 nor D8 D1 ~ | |][dc][D16 D18 nand][D3 D3 D0 | nor][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D3 ~ D0 D2 & nor D4 D2 nor D0 D1 nand D4 ~ | D1 D0 D0 & & | & nand][dc][dc][D2 D0 & D2 nor D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | nor ~][dc][D22 D4 D0 nand |][D0 ~][dc][D0 D1 D0 | D5 D2 & nor ~ |][dc][D4][D14][dc][dc][D4 ~ D5 D4 nor D0 D5 | & D1 D0 D3 nor nand & nand][dc][dc][dc][D1 D0 D3 nor nand D3 | ~ D2 D1 ~ D0 ~ nor nor &][dc][dc][dc][D4 D1 | ~ D1 ~ nand][D1][dc][D1 D4 nand D4 nand D31 &][dc][dc][D0 D3 nor ~ D8 D10 D0 & nand D2 D0 & D2 nor ~ & nand],1.0,1.0,1,50.394578944,99917,97573,0.4864864864864865,0.00019069430110869832,13,13
[dc][dc][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][dc][D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 & D4 & | D4 nand D0 D3 | D6 D4 D0 & D4 & D7 nand | | nand][D3 D0 nor D8 D1 ~ | |][dc][D18 D4 D0 ~ nor D17 & nand][D11 D22 | D2 D3 & D1 D2 | | D3 D1 D2 & D0 | & nand |][dc][dc][D4 D0 & D4 & D2 D3 & D1 D2 | | nand D28 |][dc][dc][D3][dc][dc][dc][D1 D0 & ~][dc][dc][dc][D4 D0 ~ ~ & D4 D36 | &][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D0 D1 D0 | D5 D2 & nor ~ | nor D2 D3 & D1 D2 | | nand][D4 D0 ~ nor D1 D0 D3 nor nand |][D2 D0 & D1 D1 nor nor ~ D21 nand][D1 ~][D1 D0 D3 nor nand D6 nor D7 nand][dc][dc][D0 D1 | D3 D2 nand & D1 D0 | D5 D2 & nor D25 & nor][dc][D10 D0 D3 D0 nor | | D4 ~ D3 D0 D3 | nand nor &][D28][D0 ~ ~][dc][D2 D3 & D1 D2 | | D3 | D2 | D16 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor nand],1.0,1.0,1,45.749376,99820,97574,0.5135135135135135,0.00017311674123071042,10,10
[dc][D2 D3 & D1 D2 | |][D0 ~ D1 D4 nand & D5 ~ D9 D1 nor D9 nand | &][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand D2 D0 nor D0 | &][D1 D4 D0 nand ~ nand][D4 D2 nor][dc][dc][dc][D1 ~ D0 ~ nor ~ D5 |][D3][dc][D3 D2 & D1 D3 nand & D15 nor ~][dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D4 D8 D2 nor nand][D5 D0 & D5 | D1 D3 | | ~ D16 nand][dc][D3 D3 D0 | nor D4 D1 | ~ ~ D17 nand nand D4 D0 & D4 & D7 nand |][dc][D12 D18 nand][D0 ~ D1 D4 nand &][D34][D1 D0 nand D2 D1 & nand D0 ~ D14 | &][dc][dc][D3 D5 nand D6 & D7 nand D15 nor D7 D8 nor nand][dc][dc][D28 ~ D7 D0 D0 & ~ | D24 nor nand][dc][dc][D1 D0 & ~][D2 D5 D4 nor D0 D5 | & & D5 nand][dc],1.0,1.0,1,57.5845695472599,99989,97575,0.5405405405405406,0.00021790139881240872,19,19
[dc][dc][D11 D15 |][D14][dc][dc][D2 D1 D4 nand D4 nand |][D3 D2 nor][D1 D3 ~ & D18 D3 D0 nor ~ D12 D18 & nand | |][dc][dc][dc][D2 D0 |][D2 D0 & D1 D1 nor nor D1 ~ D3 D5 nand D14 | nand nand ~][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D3 D0 D3 | nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & | D8 D10 D0 & nand D24 nand |][dc][D0 ~ D3 ~ & D31 ~ nand][dc][dc][D3 ~ D3 D2 & D1 D3 nand & nand][D4 D3 nand][D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D29][dc][dc][D2 D0 & D2 nor][D6 D0 ~ & ~ D4 D0 ~ nor &][dc][dc][dc][D0 D8 nand ~ D4 D4 nor D1 nand D14 nand ~ nand][dc][dc][D0 ~ D0 D3 | ~ ~ |],1.0,1.0,2,50.1033088,99899,97576,0.5135135135135135,0.00037918425572982574,11,11
[D4 D1 | ~ D0 D0 & ~ & ~][D0 D3 | D7 D7 nor |][D21 D5 D4 nor D0 D5 | & & D1 D5 nor D2 nor D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | | |][D5 D5 ~ nand][dc][D16 D6 & D2 ~ D4 D3 & D5 D5 | nor ~ | |][dc][dc][dc][D4 D2 D3 & D1 D2 | | D0 ~ ~ | D4 D0 ~ nor D1 nor | | D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 D3 ~ & | &][D0 D3 | ~ D1 D4 nand D4 nand nand][D3][D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand][dc][dc][dc][D1 D4 nand D4 nand D1 D0 D0 & & | D2 D3 & D1 D2 | | ~ nand][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][dc][D3 ~ D16 | D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor nand][dc][D3 ~ ~][D17 D1 nor D1 ~ D0 ~ nor D0 ~ D3 ~ & & nand][dc][dc][dc][D0 ~][D4][dc][dc][dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D6 D6 & D1 D0 nand D2 D1 & nand & D4 D0 & D4 & & D1 D2 & D0 | nor][D0 D1 nand D19 |],1.0,1.0,1,47.73510584091738,99845,97580,0.5135135135135135,0.00018063079079991533,40,40
[D1 D3 ~ & ~][D0 D3 | D7 D7 nor |][D21 D5 D4 nor D0 D5 | & & D1 D5 nor D2 nor D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | | |][D5 D5 ~ nand][dc][D16 D6 & D2 ~ D4 D3 & D5 D5 | nor ~ | |][D14 D4 D1 | ~ & D35 nand][dc][dc][D4 D2 D3 & D1 D2 | | D0 ~ ~ | D4 D0 ~ nor D1 nor | | D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 D3 ~ & | &][D0 D3 | ~ D1 D4 nand D4 nand nand][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand][D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand][dc][D3 D5 nand D11 nand D0 D3 nor ~ D2 ~ D4 D3 & D5 D5 | nor ~ | & |][dc][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D7 nand D5 D0 & D5 | D1 D3 | | | ~ ~][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][dc][D3 ~ D16 | D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor nand][dc][D2 D5 nand][D1 D3 ~ & D4 | D1 nand ~][D33][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand D17 & D7 D10 D2 D0 & D1 D1 nor nor nor nand nand][D2 D3 & D1 D2 | | D3 | D2 |][D4][dc][dc][dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D6 D6 & D1 D0 nand D2 D1 & nand & D4 D0 & D4 & & D1 D2 & D0 | nor][D0 D1 nand D19 |],1.0,1.0,1,51.86574441981542,99845,97580,0.6216216216216216,0.00019626122672063002,19,19
[dc][dc][dc][dc][D10 D4 nand D4 D0 & D4 & |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][dc][D0][D3 D0 D0 & ~ nand][dc][dc][D7 ~ D9 ~ | D14 & D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand D1 nand][dc][D15 D1 D0 & ~ nor D5 D3 D1 nand & nand][D2 D3 & D1 D2 | | ~ D0 D3 nor ~ nand ~][D22 ~][D2 D20 nand][D21 D5 D4 D2 nor nand |][dc][D6 ~][D0 D3 ~ D0 D2 & nor & ~][D5 D4 nor D0 D5 | & ~][D2 D4 nor D4 D0 | |][dc][D3 D5 nand D3 D5 nand | D9 |][D4][dc][dc][dc][dc][D2 ~][dc][D1 ~ D0 D1 D0 | D5 D2 & nor ~ | |][dc][dc],1.0,1.0,1,53.70464,98713,97581,0.5135135135135135,0.0002032196519088798,9,9
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D3 ~ ~][D7 D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand & nand D7 ~ D9 ~ | nand][D0 ~ D1 | D23 | D27 D0 D1 | D3 D2 nand & | &][dc][dc][D18 D1 & D13 D5 D3 D1 nand & & nand][D2 D0 nor D0 | ~ D2 D4 nor D4 D0 | | nand][D10 ~ D4 ~ |][D4 ~][dc][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D2 D0 nor D0 | D1 D0 & ~ & ~ ~][dc][dc][dc][dc][dc][dc][D3][D1 D2 & D0 | D17 |][dc][dc][D4 D1 | ~ D14 |][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D7 D1 D0 ~ nand D1 D0 & ~ D7 & nand nand D3 D2 & D1 D3 nand & D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | nand |][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D1 D0 D3 nor nand D6 nor D7 nand][D7 D4 D0 & D4 & | D5 |][dc][D4 D0 nand][D3 ~ ~ D13 & D11 & ~][D0 ~ ~][D9 D1 nor D9 nand D13 D15 | |][dc],1.0,1.0,1,53.883165307863045,99982,97584,0.5945945945945946,0.00020389519597585157,19,19
[D14 D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand nand D0 ~ ~ D3 D4 D3 D0 nor D5 nor & nand nor |][dc][dc][dc][dc][D9 D4 D0 nand D1 & nand][dc][D0 D3 ~ D0 D2 & nor D0 D3 | ~ D2 D0 & D2 nor nor ~ & nor][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][dc][dc][D3 ~ D2 D3 & D1 D2 | | |][D4][dc][D3 ~ D0 D2 & nor ~ D4 D0 nand |][dc][dc][D1 D0 nand D2 D1 & nand ~][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | ~ ~][D2 D3 & D1 D2 | | D3 | D2 |][D18 D4 D1 | ~ D15 nand nand][dc][D10 D0 ~ D1 | D0 ~ D3 ~ & nor nand][D3 D3 D0 | nor D4 ~ nand D9 & ~ D4 ~ D0 D3 nor ~ | D4 D1 | ~ | nand D9 D4 D0 nand D1 & nand ~ |][D3 D0 nor][D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand][dc][dc][dc][dc][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D2 D0 nor D0 | D2 & & ~][D16 D26 &][dc][dc],1.0,1.0,1,45.480000000000004,99518,97586,0.4594594594594595,0.00017209741595541566,6,6
[dc][dc][D0 D1 nand][D0 D1 D0 | D5 D2 & nor ~ | D4 &][D0 ~ D1 D4 nand & ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][dc][dc][D4 D0 & D4 & D2 D3 & D1 D2 | | nand D28 |][dc][dc][dc][dc][dc][D1 D2 & D0 | D27 |][D1 D0 & ~][D4][dc][dc][dc][D3 D0 D3 | nand ~ D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & |][D0 D2 D3 & D1 D2 | | nand ~ D1 ~ D1 D3 ~ & D3 D0 nor & | nand][D24][D6 D0 ~ & D0 ~ ~ D5 ~ & nand][dc][D23 ~][dc][D4 D0 & D4 &][dc][D22 D0 nor ~][dc][D1 D0 | D5 D2 & nor ~ D3 D5 nand D6 & D7 nand D2 nor |][D2 D0 & D1 D1 nor nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand D24 &][D0 D3 nor ~ D14 | D0 D3 nor ~ nand D17 nand D1 D0 D1 D0 & ~ & nor nand],1.0,1.0,1,47.1401949184,99853,97588,0.4864864864864865,0.00017837963353322902,14,14
[dc][D30 ~ D0 D8 | &][dc][D3 D2 & D1 D3 nand & ~][dc][D0 ~ ~ D2 nand][D5 ~ D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | nor D0 D3 | nand][dc][D2 D0 & D1 D1 nor nor][dc][dc][D2 D5 nand][dc][D1 D4 nand D4 nand ~ D26 nand][dc][D1 D2 & D0 | D0 D3 | ~ D1 D0 ~ D1 D4 nand & | | D6 nor nand][D1 D0 D3 nor nand D20 nor D1 D0 D0 & & nand][D1 D4 nand D4 nand D19 |][D1 D0 D3 nor nand][D0 D0 & ~ ~][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & ~ ~][D2 D4 nor D4 D0 | | D5 |][D17 ~ D18 D5 D4 nor D0 D5 | & & nand][D4 D0 nand ~][D0 ~ D1 | D19 | D1 D0 | D5 D2 & nor D1 D0 D0 & & | & D5 D0 & D5 | |][dc][dc][dc][D1][D1 ~ D0 ~ nor ~ D1 D2 & D0 | D4 ~ | |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D9 D22 nor |][D0 ~ D1 |][D6 D3 D5 nand nor D3 nor D15 D4 D4 nor D1 nand ~ nand nand D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D9 | D0 D4 D1 | ~ ~ ~ nand | nand][D0 ~ D1 | ~ D3 D3 D0 | nor | D4 nand][dc][dc][D0 ~ D3 ~ & D10 nand D2 D0 & D2 nor &],1.0,1.0,1,66.00478916249274,99961,97589,0.6486486486486487,0.0002497637127428985,46,46
[D2 D0 D5 nor ~ |][D1 D0 | D5 D2 & nor ~][dc][dc][D1 D3 ~ &][dc][dc][D18 D18 nand ~ D3 D3 D0 | nor &][dc][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][dc][D14 D9 D7 nand D6 nand & D13 nand D6 D1 ~ D0 ~ nor D1 nor & nand][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D9 D12 nand D1 | D35 |][dc][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D8 D10 D0 & nand D5 D0 D1 D0 & ~ & nand |][D3 D0 D3 | nand][dc][dc][dc][D18][D16 ~ D2 D0 nor D0 | nand][dc][D30 D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand nand ~][dc][dc][dc][D4][dc][D7 ~ D9 ~ |],1.0,1.0,1,40.16448,99583,97590,0.43243243243243246,0.00015198336018454206,9,9
[D2 D0 D5 nor ~ |][D9 D10 | D10 nor D16 nand][dc][dc][dc][dc][dc][dc][dc][D3 D5 nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][dc][dc][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][dc][dc][dc][D1 D3 ~ &][dc][dc][dc][dc][dc][D0 D17 D2 D0 & D2 nor ~ & nand][dc][dc][D18][dc][dc][D2][D3 D0 D3 | nand][D0 D3 nor ~ ~][D0 ~ D1 | D2 D0 nor D0 | ~ ~ |][D4][dc][D7 ~ D9 ~ |],1.0,1.0,1,40.3771264,99962,97593,0.3783783783783784,0.0001527880192863939,11,11
[D1 D0 | D5 D2 & nor][dc][D4][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~ D6 D26 nand |][D4 D1 | ~ D3 nand D2 D1 D2 & D0 | nor &][dc][D4 D4 nor D1 nand][dc][dc][D1 ~][dc][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][D1 D0 & ~ D6 D6 nand D6 D2 D10 & | | D1 D0 D0 & & nor nand][D3 D5 nand D5 D1 & | D2 D0 & D2 nor |][dc][D0 ~ D3 ~ &][dc][D1 ~ D0 ~ nor D1 nor][D4 D4 nor D1 nand ~ D8 D11 D5 & D4 D9 & nor nand nand][dc][dc][dc][D26 D9 D5 D4 nor D0 D5 | & | D7 | | D5 D0 D5 nor D2 D4 nor D4 D0 | | | | &][dc][D4 ~ D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & nor][dc][D1 ~ D0 ~ nor ~ D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor & D16 D17 & D4 D1 | ~ nand D15 | &][D0 ~ D1 | D19 | D1 D0 | D5 D2 & nor D1 D0 D0 & & | &][D2 D0 & D2 nor D10 nand D2 D0 nor D0 | |][dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][D19 D5 nand D4 D0 & D4 & D0 D1 nand & nand][D0 ~][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor],1.0,1.0,1,55.390951004605824,99960,97595,0.5945945945945946,0.00020960069338622905,43,43
[D1 D0 | D5 D2 & nor][D0 ~ ~ ~][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~ D6 D26 nand |][D4 D1 | ~ D3 nand D2 D1 D2 & D0 | nor &][D6 D4 D0 & D4 & D7 nand | D4 D2 nor nor ~ ~ ~][dc][dc][D26 D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor |][D19 D2 ~ D4 D3 & D5 D5 | nor ~ | | D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D5 nor | D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand nand D6 D10 & nor][dc][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][dc][dc][dc][D34 D35 | D1 D0 nand D2 D1 & nand |][dc][D1 ~ D0 ~ nor D1 nor][D1 D0 & ~ D34 nor D36 nand][dc][dc][dc][dc][dc][D33 D4 D0 ~ nor | D12 &][D28 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nor D23 nand][dc][D0 ~ D1 | D19 | D1 D0 | D5 D2 & nor D1 D0 D0 & & | &][dc][D0 D3 | ~][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][D0 ~ D3 ~ &][D0 ~ ~ D1 D2 & D0 | & D7 D4 D0 & D4 & | D5 | nand][dc][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc][D12],0.07775999999999998,0.6,1,58.6,99859,97595,0.5405405405405406,0.0002217438121149375,3,5
[D2 D4 nor D4 D0 | | D3 nand][D30 ~ D0 D8 | &][dc][dc][dc][D0 ~ ~ D2 nand][D5 ~ D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | nor D0 D3 | nand][dc][D0][D29 D1 D0 | D5 D2 & nor D1 D0 D0 & & | | D2 D3 & D1 D2 | | &][dc][dc][dc][D1 D4 nand D4 nand ~ D26 nand][D16 D17 & D4 D1 | ~ nand D17 D8 D10 D0 & nand D1 nand D0 & | |][D1 D2 & D0 | D0 D3 | ~ D1 D0 ~ D1 D4 nand & | | D6 nor nand][D4 D0 ~ nor ~][D2 D4 nor D4 D0 | |][D1 D0 D3 nor nand][D0 D0 & ~ ~][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & ~ ~][D2 D4 nor D4 D0 | | D5 |][D17 ~ D18 D5 D4 nor D0 D5 | & & nand][D4 D0 nand ~][dc][dc][D22 D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand | D4 D0 ~ nor D3 & ~ D21 nor nand][dc][dc][dc][dc][D0 ~ D1 |][dc][dc][dc][dc][D4 ~ D5 D4 nor D0 D5 | & D1 D0 D3 nor nand & nand],1.0,1.0,1,66.00489018382042,99961,97596,0.5405405405405406,0.0002497640950100368,45,45
