Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D0 ~][D3 ~ ~][dc][dc][D1][D1],1.0,1.0,2,85.13611291250724,49965,48312,0.6666666666666666,0.004115916328222579,177,177
[D4 ~][dc][dc][D4 D1 | ~][dc][dc],0.23645898384370387,0.7494646680942184,1,77.99071565576548,49990,48337,0.3333333333333333,0.0019093520471368777,350,467
[D0 ~][D3 ~ ~][dc][dc][D2 D3 & D1 D2 | |][D4 D4 | D3 D5 nand nand],1.0,1.0,3,86.8072590922134,49965,48411,0.6666666666666666,0.006295062157813172,251,251
[dc][dc][D2 D0 & D2 nor][dc][D3 D0 nor][dc],1.0,1.0,1,68.39995542249684,49987,48448,0.3333333333333333,0.0016534023209544037,219,219
[dc][dc][D5 D3 nand D5 &][D1 D0 | D5 D2 & nor][dc][dc],1.0,1.0,1,56.72854795915554,49939,48464,0.3333333333333333,0.0013712744735092566,80,80
[D0 ~][D0 D3 |][dc][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,2,86.8072590922134,49965,48468,0.5,0.0041967081052087804,242,242
[D0][D0 D1 nand][dc][D5 D0 & D5 |][D1][D5 D3 D1 nand &],1.0,1.0,1,76.55826126152974,49978,48471,0.8333333333333334,0.0018506094934736463,188,188
[dc][D2 D4 nor D4 D0 | |][dc][D1][dc][D5 ~],0.43150213124659725,0.8452722063037249,1,57.33235230343304,49982,48473,0.5,0.0013858699728493396,295,349
[dc][D0 D3 |][dc][dc][D3][D5 D3 D1 nand &],0.32455727819685604,0.798469387755102,1,78.9109354092579,49953,48498,0.5,0.0019074796605998631,313,392
[D4 ~][dc][dc][D3][dc][D5 ~],0.4045460724094088,0.8344370860927153,1,81.82154151953188,49982,48557,0.5,0.0019778364739689003,126,151
[dc][D1 D0 nand D2 D1 & nand][dc][D4 D1 | ~][D3 D3 | ~][dc],0.23341453104899762,0.7475247524752475,1,77.88925200741305,49990,48565,0.5,0.0019062862514312704,151,202
[dc][dc][D4 D2 nor][D4 D1 | ~][dc][D0],1.0,1.0,1,95.69842363623869,49990,48565,0.5,0.0023132762992970225,100,100
[dc][D3 ~][D4][dc][D4][D5 D1 & D1 D5 | nor],0.13168724279835387,0.6666666666666666,1,52.51899760214431,49998,48573,0.6666666666666666,0.0012695188468064996,50,75
[dc][dc][D2 D0 & D2 nor][dc][D0 D3 | ~][D0 D1 | D3 D2 nand &],1.0,1.0,1,86.43917622355595,49987,48619,0.5,0.002089456545791957,97,97
[dc][D0 ~ D1 |][D1 D3 nor][dc][D2][dc],1.0,1.0,2,63.849110970690575,49999,48631,0.5,0.002964106972685858,96,96
[D0 ~][D1 ~ D3 nand][dc][dc][dc][D3],0.24432505180968345,0.7543859649122807,1,81.76171333471552,49965,48639,0.5,0.001976390273324136,215,285
[dc][dc][D3 D0 nor D5 nor][D1][dc][dc],0.32596977409159644,0.799163179916318,1,54.6907152367928,49982,48644,0.3333333333333333,0.0013220148309837701,191,239
[dc][D1 D3 ~ &][D2 D0 & D2 nor][dc][D3 D0 nor][dc],1.0,1.0,1,86.43917622227633,49987,48676,0.5,0.0020894565457610257,93,93
[dc][dc][D4 D2 nor][D4 D1 | ~][D4 D0 nand][dc],1.0,1.0,2,86.05974767997199,49990,48692,0.5,0.004160569569845544,183,183
[D0 ~][D0 D3 |][dc][dc][D4][dc],0.3960022701197103,0.8308823529411765,1,76.60149945974209,49965,48708,0.5,0.0018516546716003952,113,136
[D0][dc][dc][D5 D0 & D5 |][dc][D1],1.0,1.0,3,76.55826126152974,49978,48724,0.5,0.005551828480420939,157,157
[D1][dc][dc][dc][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,48733,0.5,0.001958750485069775,179,179
[dc][D1 D3 ~ &][dc][D3 D5 nand][D3 D0 nor][D0 D1 | D3 D2 nand &],1.0,1.0,1,81.03196914906317,49987,48733,0.6666666666666666,0.001958750485069775,179,179
[D2][dc][D1 ~][dc][D2 D3 & D1 D2 | |][D0 D0 nand D4 D3 nand |],0.18593443208187066,0.7142857142857143,1,70.63365950082532,49999,48745,0.6666666666666666,0.0016870534058798482,220,308
[D0 D5 nor][D0 ~ D1 |][D1 D3 nor][dc][D2][dc],1.0,1.0,2,67.61656440281881,49999,48745,0.6666666666666666,0.0031917794985775816,44,44
[dc][dc][D2 D0 & D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,3,86.05974767997199,49990,48749,0.3333333333333333,0.006240854354768316,175,175
[dc][D3 ~ ~][D2][dc][D1][D0 D1 D2 nand nand],0.18109265572580094,0.7105263157894737,1,80.89645913646548,49953,48757,0.6666666666666666,0.0019554748605761967,108,152
[dc][D1 D3 ~ &][D5 D0 nor D2 |][D0 ~][D0 D3 | ~][dc],1.0,1.0,1,80.76056062031405,49959,48762,0.6666666666666666,0.0019521898449554832,130,130
[D3 D0 D3 | nand][dc][dc][D4 D1 | ~][D4 D0 nand][dc],0.23614028990774585,0.7492625368731564,1,77.99071565576548,49990,48793,0.5,0.0019093520471368777,254,339
[D3 D3 D0 | nor][dc][dc][dc][D3 D0 nor][dc],0.23974106015498697,0.7515337423312883,1,69.57195222647984,49987,48847,0.3333333333333333,0.0016549731716762226,245,326
[dc][D1][dc][D3 D5 nand][D1 D5 nand D0 D3 & |][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,48847,0.6666666666666666,0.001958750485069775,163,163
[dc][dc][D4 D2 nor][D4 D1 | ~][dc][D2 ~],1.0,1.0,1,86.05974767997199,49990,48850,0.5,0.002080284784922772,161,161
[D0 ~][D3 D2 & D1 D3 nand &][dc][dc][D5 D1 | D1 nand][dc],1.0,1.0,1,91.78845797146334,49950,48867,0.5,0.0022187624028323282,119,119
[D0][D0 D1 nand][D4 D5 ~ nand][dc][D5 D1 &][dc],1.0,1.0,1,76.55826126153013,49978,48895,0.6666666666666666,0.001850609493473656,136,136
[dc][D0 ~ D1 |][D1 ~][dc][D2 D3 & D1 D2 | |][D0 D1 D0 & nor],1.0,1.0,2,73.42864108743086,49999,48916,0.6666666666666666,0.0035430114920980732,133,133
[D5 D4 nor D0 D5 | &][D2 D4 nor D4 D0 | |][D1 D0 D0 & &][dc][D1 ~ D4 nand][D4 D0 nor ~],1.0,1.0,1,68.09605302312761,49982,48956,0.8333333333333334,0.0016460562206630073,73,73
[dc][D3][D4 D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,1,84.42880376839118,49832,48977,0.5,0.0020408606883411643,71,71
[dc][D0 D3 |][D5][D4 D0 & D4 &][dc][D1 D0 & ~],1.0,1.0,1,49.87854047889257,49910,48998,0.6666666666666666,0.0012056922271983656,68,68
[dc][D0 D3 |][dc][D5 D0 & D5 |][dc][dc],0.2729296792761727,0.7712765957446809,1,79.10898440602382,49978,49017,0.3333333333333333,0.0019122670127098584,290,376
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][D3 D3 | ~][D2 ~],1.0,1.0,1,96.83990914044104,49990,49021,0.6666666666666666,0.0023408689310513296,34,34
[dc][D0 D1 D3 nor |][D4 D2 nor][dc][D0][dc],0.240205688326136,0.7518248175182481,1,78.69447421459404,49990,49021,0.5,0.0019022472384521716,103,137
[D0 D5 nor][D0 ~ D1 |][D1 D3 nor][dc][D2 D3 & D1 D2 | |][D0 D1 D0 & nor],1.0,1.0,1,67.61679060410324,49999,49030,0.8333333333333334,0.0015958965841201581,34,34
[D0 ~][D0 D3 |][dc][dc][D1][dc],1.0,1.0,3,85.13611291377723,49965,49053,0.5,0.006173874492425965,99,99
[dc][D1 D3 ~ &][D2 D0 & D2 nor][D3 D5 nand][D0 D3 | ~][D0 D5 nand],1.0,1.0,1,86.43917630929776,49987,49075,0.8333333333333334,0.0020894565478645566,65,65
[D1 D4 nor D0 D3 nand |][D1][dc][dc][D3 D0 nor][dc],1.0,1.0,2,81.03196914906351,49987,49075,0.5,0.003917500970139567,131,131
[D0 D5 nor][D0 ~ D1 |][D1 ~][dc][D2][dc],1.0,1.0,1,75.7405768212359,49999,49087,0.6666666666666666,0.0018413625150439736,48,48
[dc][dc][D2 D0 nor D0 |][D0 ~][D0 D3 | ~][D0 D5 nand],1.0,1.0,2,68.39995542250634,49987,49104,0.6666666666666666,0.003306804641909266,125,125
[dc][D1][dc][dc][D2 D0 & D1 D1 nor nor][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906032,49987,49104,0.5,0.001958750485069706,126,126
[D0 ~][D1 ~ D3 nand][dc][D4 D5 & ~][dc][D3],0.13900144363810318,0.6739130434782609,1,75.08359687486302,49965,49110,0.6666666666666666,0.0018149630737576824,93,138
[D0 ~][dc][dc][dc][D2][dc],0.17831521367830508,0.7083333333333334,2,80.15518500576385,49999,49119,0.3333333333333333,0.0039495060306499056,153,216
[D3 D3 D0 | nor][D1][dc][D0 ~][D0 D3 | ~][dc],1.0,1.0,1,81.03196914906565,49987,49132,0.6666666666666666,0.001958750485069835,123,123
[dc][D1][D2 D0 nor D0 |][dc][D0 D3 | ~][D0 D5 nand],1.0,1.0,1,86.43917806448405,49987,49132,0.6666666666666666,0.0020894565902919104,61,61
[dc][dc][dc][dc][D0 D3 | ~][D0 ~ D3 ~ &],0.2423968771652395,0.7531914893617021,1,69.57195222647984,49987,49161,0.3333333333333333,0.0016549731716762226,177,235
[dc][dc][D3 D0 nor D5 nor][dc][dc][dc],0.2203615238372013,0.7389705882352942,1,61.391820727948144,49982,49184,0.16666666666666666,0.0014839977343877166,201,272
[dc][D0 ~ D1 |][D1 D3 nor][dc][D2][D0 D2 D2 nand nand],1.0,1.0,1,63.8491076800124,49999,49201,0.6666666666666666,0.0014820533869127667,56,56
[dc][D3 ~ ~][dc][dc][D2 D3 & D1 D2 | |][D3],0.18466871567319795,0.7133105802047781,1,70.08623085059705,49965,49209,0.5,0.0016941639221772057,209,293
[D0][D0 D1 nand][D4 D4 D0 | nand][D3][D5 D1 &][dc],1.0,1.0,1,78.38966602709849,49953,49212,0.8333333333333334,0.0018948792429390445,55,55
[dc][D3][D1 D3 nor D0 nor][dc][D1][D1],1.0,1.0,1,85.13611299040183,49965,49224,0.6666666666666666,0.0020579581659942014,81,81
[dc][dc][D1 D3 nor][dc][D2][D0 D2 D2 nand nand],0.18593443208187066,0.7142857142857143,1,65.34143446125239,49999,49258,0.5,0.0015271450932684899,65,91
[D0 ~][dc][dc][dc][D5 D1 | D1 nand][D2],0.18183912073024103,0.7111111111111111,1,80.15518500576385,49999,49266,0.5,0.0019747530153249528,128,180
[dc][D4 D3 & D5 D5 | nor][dc][dc][dc][dc],0.34009072316288685,0.8059701492537313,1,69.02873195198939,49982,49271,0.16666666666666666,0.0016385593879046508,216,268
[D1 D4 nand D4 nand][D1][dc][D3 D5 nand][D0 D3 | ~][D0 D5 nand],1.0,1.0,1,81.03196914869393,49987,49275,0.8333333333333334,0.0019587504850608495,102,102
[dc][D1 D3 ~ &][D0 D3 & ~][dc][D2 D0 & D1 D1 nor nor][dc],0.6301063901153425,0.9117647058823529,1,74.7982114401573,49987,49303,0.5,0.0018080645759853604,124,136
[dc][D0 ~ D1 |][D1 D3 nor][D4 D5 nand D1 |][D2][dc],1.0,1.0,1,63.84912816481489,49999,49315,0.6666666666666666,0.0014820540058755236,48,48
[dc][dc][dc][D4 D0 & D4 &][dc][D5 D3 D1 nand &],1.0,1.0,2,70.07259935837153,49953,49325,0.3333333333333333,0.003387668828109605,81,81
[dc][D5][D1 D2 D5 | |][D0 ~ D1 D4 nand &][D2][dc],0.22481780895283973,0.7419354838709677,1,80.89383665481265,49950,49327,0.6666666666666666,0.0019554114684698035,69,93
[D4 ~][D0 ~ ~][dc][D3][D3 D4 & D5 nor][dc],1.0,1.0,1,82.15898705387053,49982,49355,0.6666666666666666,0.001985993397847358,45,45
[D3 D3 D0 | nor][D1][dc][dc][D2 D0 & D1 D1 nor nor][dc],1.0,1.0,1,81.0319691540022,49987,49360,0.5,0.001958750485189164,91,91
[dc][dc][dc][D0 ~][D0 D3 | ~][D0 ~ D3 ~ &],0.24168288462761273,0.7527472527472527,1,69.57195222647984,49987,49360,0.5,0.0016549731716762226,137,182
[dc][dc][dc][D2 D0 nor D0 D2 nand nand][D2][D3 D3 | D2 &],0.18351659202571657,0.7124183006535948,1,76.57760344872415,49953,49380,0.5,0.0018510770437374154,109,153
[D5 D4 nor D0 D5 | &][D1][D1 D0 D0 & &][D1][D3 D4 D0 | &][dc],1.0,1.0,1,74.88983798621405,49982,49385,0.8333333333333334,0.0018102794245620224,21,21
[dc][dc][dc][D3 D5 nand][D0 D3 | ~][D0 ~ D3 ~ &],0.24432505180968345,0.7543859649122807,1,69.57195222647984,49987,49389,0.5,0.0016549731716762226,129,171
[D0][D0 D3 |][D5][dc][D4 D4 |][D1 D0 & ~],1.0,1.0,1,49.87815581640295,49910,49397,0.8333333333333334,0.0012056829289195995,40,40
[D0 D4 |][dc][D1 D2 & D0 |][D4 D1 | ~][dc][D4 D5 nor ~],1.0,1.0,1,75.85002706921651,49990,49420,0.6666666666666666,0.0018334896569164895,40,40
[dc][D0 ~ D1 |][D1 ~][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,1,73.42864080864429,49999,49437,0.5,0.0017715057376253038,68,68
[D0 ~][D3 ~ ~][dc][D2 D0 nor D0 D2 nand nand][D2][D3 D3 | D2 &],1.0,1.0,1,91.78845760571241,49950,49437,0.8333333333333334,0.00221876239399119,59,59
[D5 D4 nor D0 D5 | &][D2 D4 nor D4 D0 | |][D3][dc][D1 ~ D4 nand][D4 D0 nor ~],1.0,1.0,1,82.15985775013074,49982,49442,0.8333333333333334,0.001986014444808699,39,39
[dc][D3][dc][dc][D1][dc],0.18872619039444316,0.7164179104477612,1,70.92809767664927,49965,49452,0.3333333333333333,0.0017145140021667528,96,134
[D0][D0 D3 |][dc][dc][D4 D4 |][D1 D0 & ~],1.0,1.0,1,51.12882818541398,49998,49454,0.6666666666666666,0.0012359148871848274,55,55
[D4 D3 & D5 D0 | |][dc][D0][D4 D1 | ~][dc][D0],1.0,1.0,3,80.05799869226364,49990,49477,0.6666666666666666,0.005805621364712933,73,73
[dc][D0 D4 D5 nand nand][dc][D4 D0 & D4 &][D0][D5 D1 & D1 D5 | nor],0.0,0.0,1,53.66537085681664,49485,49485,0.6666666666666666,0.001297229628023352,0,18
[dc][dc][dc][dc][D3 ~ D0 D2 & nor][D5 D3 D1 nand &],0.3644628094833956,0.8172043010752689,1,85.75048298918583,49950,49506,0.3333333333333333,0.002072809064297274,76,93
[D0 D4 |][dc][D1 D2 & D0 |][D4 D1 | ~][D1 D1 D0 nand |][D4 D5 nor ~],1.0,1.0,2,75.84769570749607,49990,49534,0.8333333333333334,0.0036668666038507654,32,32
[dc][D0 ~ D1 |][D1 ~][D2 D4 ~ &][dc][dc],1.0,1.0,1,78.34432256501742,49999,49543,0.5,0.0019200365293278992,32,32
[D0 D0 D2 & nor][dc][D1 ~][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,1,73.42864238611713,49999,49543,0.5,0.0017715057852897584,56,56
[D0 ~][D3 D2 & D1 D3 nand &][dc][dc][D1][D1],1.0,1.0,1,94.52197846941439,49917,49555,0.6666666666666666,0.0022848386028498824,23,23
[D0][D4 D4 &][D3 ~][D0 ~ ~][D4][dc],0.11798236980223087,0.6521739130434783,1,55.44568426764713,49998,49568,0.8333333333333334,0.0013402643684308764,30,46
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][dc][D4 D5 nor ~],1.0,1.0,1,75.84034392735555,49990,49591,0.5,0.0018332555905471747,28,28
[D2 D5 nand][dc][dc][D4 D1 | ~][D3 D3 | ~][D2 ~],1.0,1.0,1,87.2403492005987,49990,49591,0.6666666666666666,0.002108822951099478,29,29
[dc][D1 D0 nand D2 D1 & nand][D4 D2 nor][dc][dc][dc],0.3198034454655275,0.7961165048543689,1,77.208573858482,49990,49604,0.3333333333333333,0.001866329216542254,82,103
[D5 D4 nor D0 D5 | &][D1][D1 D0 D0 & &][D1][dc][dc],1.0,1.0,1,68.10400087170747,49982,49640,0.6666666666666666,0.0016462483405438955,25,25
[dc][dc][dc][D3 D5 nand][D3 D0 nor][dc],0.2451617806554396,0.7549019607843137,1,69.5719522276159,49987,49645,0.3333333333333333,0.0016549731717105495,77,102
[D5 D4 nor D0 D5 | &][dc][D2 D2 nand D2 &][dc][dc][dc],1.0,1.0,1,73.1460583387152,49955,49670,0.3333333333333333,0.0017681277988979601,23,23
[D0][dc][dc][D4 D0 & D4 &][dc][D1 D0 & ~],1.0,1.0,1,51.12560054123603,49998,49682,0.5,0.00123583686674838,31,31
[D0 ~][D3 ~ ~][D1 ~][dc][dc][D0 D1 D2 nand nand],0.03125,0.5,1,69.03550232360578,49950,49692,0.6666666666666666,0.04521188671436361,15,30
[D0 D0 D2 & nor][dc][D2][dc][D2 D3 & D1 D2 | |][dc],0.1602176661596708,0.6933333333333334,1,80.15518548983053,49999,49692,0.5,0.0019747530299513687,52,75
[dc][dc][dc][D4 D1 | ~][D3 D3 | ~][D2 ~],1.0,1.0,1,87.28970392553653,49990,49705,0.5,0.002110015981361826,21,21
[D0 D0 |][D0 D4 D5 nand nand][dc][dc][D4][D5 D3 D1 nand &],1.0,1.0,1,70.06710138387174,49953,49712,0.6666666666666666,0.0016937015139126554,35,35
[dc][dc][dc][D4 D0 & D4 &][D2 D5 | D0 D1 & nor][dc],1.0,1.0,1,53.4,49998,49713,0.3333333333333333,0.0012908149339221045,5,5
[D0 ~][D5][dc][dc][D2][dc],0.20692368334273162,0.7297297297297297,1,80.89240336254504,49950,49726,0.5,0.001955376822120296,27,37
[D5 D4 nor D0 D5 | &][D0][D1 D0 D0 & &][dc][D1 ~ D4 nand][D4 D0 nor ~],1.0,1.0,1,68.08308390323813,49982,49727,0.8333333333333334,0.001645742723778491,19,19
[dc][D1][dc][D0 ~][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,1,81.03143887822931,49987,49731,0.6666666666666666,0.001958737667063944,38,38
[D3 D0 D3 | nand][dc][D0][D4 D1 | ~][dc][D0],1.0,1.0,1,80.05660824271186,49990,49741,0.6666666666666666,0.0019351735108397736,37,37
[D4 D3 & D5 D0 | |][dc][D1 D2 & D0 |][D4 D1 | ~][D4 D0 nand][dc],1.0,1.0,1,80.05660824271186,49990,49741,0.6666666666666666,0.0019351735108397736,37,37
[D1 ~][dc][dc][D4 D1 | ~][D4 D0 nand][dc],0.2314600316517187,0.746268656716418,1,77.9907150211829,49990,49762,0.5,0.001909352027962517,50,67
[D0 ~][dc][dc][D3 D5 nand D1 D2 & nand][D2 D3 & D1 D2 | |][dc],0.08962412471226376,0.6172839506172839,1,80.13019645087442,49999,49779,0.5,0.00197399796851249,50,81
[dc][dc][dc][D4 D1 | ~][D4 D0 nand][dc],0.2373046875,0.75,1,77.99071428465587,49990,49798,0.3333333333333333,0.0019093520057078333,42,56
[dc][D1][D1 D0 D3 nor nand][D3 D5 nand][dc][D0 ~ D3 ~ &],1.0,1.0,1,81.03713480292036,49987,49816,0.6666666666666666,0.0019588753521698186,27,27
[dc][dc][dc][D4 D0 & D4 &][D2 D5 | D0 D1 & nor][D2 D4 & D4 |],1.0,1.0,1,53.666666666666664,49998,49827,0.5,0.0012972609510702798,3,3
[dc][dc][D4 D2 nor][D2 D1 nand D2 |][D3 ~ D4 nor][dc],0.16806999999999994,0.7,1,78.54092400875274,49982,49832,0.5,0.0018985355362273258,14,20
[dc][D0 ~ D1 |][D1 ~][dc][D2 D3 & D1 D2 | |][D3],1.0,1.0,1,85.91839999999999,49950,49836,0.6666666666666666,0.0020768680490391937,8,8
[dc][D4 D3 & D5 D5 | nor][dc][dc][dc][D5 ~],0.3137972914145376,0.7931034482758621,1,69.02876890979414,49982,49841,0.3333333333333333,0.0016385605046107911,46,58
[D3 D3 D0 | nor][D1][dc][D0 ~][D4][dc],1.0,1.0,1,85.0377344,49959,49845,0.6666666666666666,0.0020555801031914133,11,11
[D2 D5 nand][dc][dc][D4 D1 | ~][dc][dc],0.2373046875,0.75,1,77.99087948603126,49990,49855,0.3333333333333333,0.001909356997383921,30,40
[D4 D3 & D5 D0 | |][D5][D1 D2 & D0 |][D4 D1 | ~][D4 D0 nand][D4 D5 nor ~],1.0,1.0,1,76.3034496,49990,49855,1.0,0.0018444500421994873,11,11
[dc][D0 D3 |][D0][dc][D5 D1 &][D1],1.0,1.0,1,76.65753485803519,49978,49864,0.6666666666666666,0.0018530091908690283,17,17
[D5 ~][dc][dc][dc][dc][dc],0.22481780895283973,0.7419354838709677,1,66.01784904044186,49982,49868,0.16666666666666666,0.0015475834369094166,46,62
[dc][dc][dc][D3 D5 nand][D3 D0 nor][D0 D1 | D3 D2 nand &],1.0,1.0,1,81.06263778689024,49987,49873,0.5,0.0019594918246898167,19,19
[D4 ~][D1 D3 ~ &][dc][D4 D4 nor D1 nand][D3 D0 nor][dc],1.0,1.0,1,78.71616,49987,49873,0.6666666666666666,0.0019027714394944158,9,9
[D5][dc][dc][D4 D1 | ~][D0][dc],0.0,0.0,1,75.3712,49876,49876,0.5,0.0018219151787945641,0,8
[dc][D0 D3 |][D0][dc][dc][D1],0.022132674897119342,0.4666666666666667,1,64.16209311658261,49978,49883,0.5,0.059330059184472116,14,30
[dc][dc][dc][dc][D4 D4 |][D1 D0 & ~],0.11602906250000002,0.65,1,66.21939895378752,49998,49884,0.3333333333333333,0.0016006926794924104,26,40
[dc][D0 ~ D1 |][D5][dc][D2 D3 & D1 D2 | |][D0 D1 D0 & nor],0.1043582467665522,0.6363636363636364,1,81.7698542176292,49950,49893,0.6666666666666666,0.0019765870593398717,14,22
[D5 D4 nor D0 D5 | &][D0 ~ ~][D3][dc][D1 ~ D4 nand][D4 D0 nor ~],1.0,1.0,2,82.864,49982,49898,0.8333333333333334,0.004006070737247988,7,7
[D0 ~][D3 ~ ~][dc][dc][D4][D3],0.3276800000000001,0.8,1,74.55648,49965,49905,0.6666666666666666,0.0018022213072034588,8,10
[D0 D0 |][dc][dc][dc][dc][D5 D3 D1 nand &],0.14539335680000004,0.68,1,75.83591429230168,49978,49910,0.3333333333333333,0.0018331485149089845,17,25
[D0 D5 nor][D3 ~ ~][dc][dc][D3 ~ D0 D2 & nor][D2],1.0,1.0,1,88.66666666666667,49917,49917,0.6666666666666666,0.0021433007017682883,3,3
[D0][D0 D3 |][dc][D5][dc][dc],0.16806999999999994,0.7,1,75.86773222366904,49978,49921,0.5,0.001833917635901035,14,20
[dc][D0 D1 nand][D4 D5 ~ nand][dc][D5 D1 &][D1],0.11798236980223087,0.6521739130434783,1,81.76518713892855,49978,49921,0.6666666666666666,0.0019764742440798607,15,23
[D0 D5 nor][dc][D1 ~][dc][D2][dc],1.0,1.0,1,76.0,49999,49942,0.5,0.0018612874515356189,3,3
[dc][D1][dc][D0 ~][D4][D0 ~ D3 ~ &],1.0,1.0,1,84.33333333333333,49959,49959,0.6666666666666666,0.0020385529231104395,3,3
[dc][D0 D3 |][dc][dc][D1][D3],0.2373046875,0.75,1,72.1232,49965,49965,0.5,0.0017434026899297889,6,8
[D3 D0 D3 | nand][dc][dc][D4 D1 | ~][dc][D0],1.0,1.0,1,77.8,49990,49969,0.5,0.0018806255029801446,5,5
[dc][D0 D3 |][dc][dc][dc][D1],0.03125,0.5,1,69.7664,49978,49978,0.3333333333333333,0.0016864327903742156,4,8
[D0][D0 D1 &][dc][dc][dc][dc],0.07775999999999998,0.6,1,58.4,49982,49982,0.3333333333333333,0.0014116777554503913,3,5
[dc][D1 D3 ~ &][D2 D0 & D2 nor][dc][D2 D0 & D1 D1 nor nor][D0 ~ D3 ~ &],1.0,1.0,1,87.0,49987,49987,0.6666666666666666,0.0021030130945921925,1,1
[dc][D1][dc][D3 D5 nand][D0 D3 | ~][D0 D5 nand],1.0,1.0,1,81.33333333333333,49987,49987,0.6666666666666666,0.0019660352301934672,3,3
[dc][dc][D1 D2 & D0 |][dc][dc][dc],0.13168724279835387,0.6666666666666666,1,72.08,49990,49990,0.16666666666666666,0.0017423584351517845,4,6
[dc][D3 D0 D5 nor nor][dc][D4 D0 & D4 &][D2 D5 | D0 D1 & nor][dc],0.1,1.0,1,51.128826582138615,49998,49998,0.5,0.0012359148484295504,0,0
