Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D1 D0 & ~][dc][dc][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],0.23505323616721602,0.7485714285714286,1,58.201789853185566,19996,17184,0.36363636363636365,0.0008842894972898961,262,350
[D10][dc][dc][dc][dc][dc][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][dc],1.0,1.0,2,60.4604878427196,19962,17196,0.36363636363636365,0.0018395527608351262,176,176
[dc][dc][dc][dc][D6 ~][D2][D0 ~ ~ ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,2,64.02764236682978,19996,17216,0.45454545454545453,0.0019026576471185331,176,176
[dc][D0 ~ D3 ~ &][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D4 D1 | ~][dc][dc][dc][D5 D1 & ~][dc][D1 D4 nand D4 nand][dc],1.0,1.0,1,69.47069283038533,19959,17223,0.45454545454545453,0.0010568472845084139,179,179
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][D8 D1 D0 | D5 D2 & nor | D1 ~ D0 ~ nor D5 ~ & nand][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,74.34849128958106,19985,17230,0.5454545454545454,0.002262105009332044,75,75
[dc][D1][dc][D9 ~][D1 D10 &][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][dc],1.0,1.0,3,43.44685296595039,19822,17234,0.45454545454545453,0.001982851474776906,85,85
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D2 D5 nand][D1 ~][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,3,85.38995087695852,19974,17270,0.5454545454545454,0.0036391012679172522,252,252
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][D3 D3 D0 | nor ~][dc][dc][dc][D2 D5 nand][dc],0.15386634429962795,0.6877470355731226,1,69.60373844902499,19977,17271,0.36363636363636365,0.0009128421381583404,348,506
[dc][D2 D0 nor D0 | ~ ~][dc][dc][dc][dc][dc][D5 D4 D2 nor D1 & nor][D1][dc][D0 ~],1.0,1.0,2,58.734325199168836,19980,17304,0.36363636363636365,0.0018610764697661636,91,91
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][dc][dc],0.2373046875,0.75,1,69.80800421751101,19977,17313,0.36363636363636365,0.0009167264689809354,261,348
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D10 D1 nor][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D1 D1 ~ |][dc],1.0,1.0,1,57.33173580670807,19984,17319,0.5454545454545454,0.0008721791425257208,37,37
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][dc][D1 D0 | D5 D2 & nor][dc][D0 ~][dc][dc][dc],1.0,1.0,3,85.40650971652819,19974,17355,0.5454545454545454,0.003640045919751041,161,161
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D4 D1 | ~ ~ ~][D3 D0 nor][dc][dc],1.0,1.0,2,69.47069283038533,19959,17360,0.36363636363636365,0.0021136945690168277,172,172
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][D2 D4 nor D1 ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,2,66.24441917376359,19959,17397,0.45454545454545453,0.002015532929506292,215,215
[D6][dc][D1 D0 D3 nor nand D4 D1 | ~ nand D9 D1 D0 D3 nor nand nand |][dc][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,4,60.218994571467746,19954,17423,0.6363636363636364,0.003664410317258072,82,82
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D3 ~][dc][D3 ~ D3 ~ D0 D2 & nor D1 D3 ~ & nor &][dc],1.0,1.0,3,55.47087389430315,19984,17443,0.45454545454545453,0.0025316103837183124,75,75
[D3 D0 D3 | nand D4 |][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][dc][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][D1][D2 D0 & D2 nor][dc][D1],1.0,1.0,1,66.74237719949122,19995,17499,0.7272727272727273,0.0010153418258996702,122,122
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][D6 D4 D0 & D4 & D7 nand |][dc],0.23485826833109766,0.7484472049689441,1,76.28976499185997,19995,17499,0.2727272727272727,0.0010399840434002824,241,322
[dc][D2 D0 nor D0 |][dc][dc][D5 ~][dc][dc][dc][D1][dc][D0 ~],1.0,1.0,4,53.9237073188887,19980,17501,0.36363636363636365,0.003356236879360405,162,162
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D6 D1 D3 D5 nor nand | D8 nand][D1 ~][dc][dc][dc][dc][dc],1.0,1.0,1,66.12426853235175,19908,17514,0.36363636363636365,0.0010059386309726756,75,75
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][dc][dc][dc][D2 D0 & D2 nor][D0 ~ ~ ~][dc],1.0,1.0,1,85.58018033466581,19974,17521,0.45454545454545453,0.0012166511714180625,148,148
[D10][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,2,60.60628301372939,19988,17537,0.5454545454545454,0.0018439886812009222,196,196
[D10][D2 D0 & D2 nor D10 nand][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][D1 ~ D0 ~ nor][D4 D0 nand D2 |][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.4604878427196,19962,17537,0.8181818181818182,0.0009197763804175631,154,154
[dc][D3 ~ D0 D2 & nor ~][dc][D9 D4 D0 nand D1 & nand][D4 D2 D3 & D1 D2 | | nand][dc][dc][D5 D1 & ~][D3 D0 nor][dc][dc],0.8201859823177846,0.9611307420494699,1,65.92923534774846,19959,17548,0.45454545454545453,0.0010029716202356407,272,283
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][D8 D1 D0 | D5 D2 & nor | D1 ~ D0 ~ nor D5 ~ & nand][D9 D1 nor D9 nand][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.2136839632361,19985,17563,0.5454545454545454,0.001022511745374208,107,107
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][D1 D0 D3 nor nand][dc][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,2,65.73484328436837,19941,17567,0.6363636363636364,0.0020000287255602287,143,143
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][dc][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D1 D2 nand][dc],0.17146295911667223,0.702803738317757,1,74.37728732035086,19985,17583,0.6363636363636364,0.0010585198837087533,376,535
[D10][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][dc],0.25308133806927885,0.7597173144876325,1,60.595534603698724,19988,17597,0.45454545454545453,0.0009218308266424036,215,283
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,3,80.26524747334363,19983,17605,0.5454545454545454,0.0033467462120281735,292,292
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][dc][dc][dc][D0][dc][dc][D1 D0 & ~ D8 nand D0 ~ nand],1.0,1.0,3,56.88124791007884,19984,17612,0.36363636363636365,0.0025959778121108714,70,70
[dc][D0 D2 D3 & D1 D2 | | nand ~][D9][D3 ~ D2 D3 & D1 D2 | | |][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D1 ~][D2 D0 & D2 nor ~][D8 ~][dc][D3 D0 nor D8 D1 ~ | |][D5 D3 D1 nand &],1.0,1.0,1,64.17741353985467,19885,17623,0.8181818181818182,0.0009763214164563947,40,40
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][D1 ~][dc][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,2,61.95202118655838,19983,17642,0.5454545454545454,0.0018849337092600516,147,147
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][D0 D1 nand][dc][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D2 D0 nor D0 | ~][dc],1.0,1.0,1,61.95202118655832,19983,17680,0.6363636363636364,0.0009424668546300248,143,143
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][dc][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,1,65.52516857656511,19930,17684,0.7272727272727273,0.0009968246127352574,151,151
[dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D1 D0 D0 & &][D1][D3 D3 D0 | nor D0 ~ ~ ~ nor][D5 D0 & D5 | D8 & D1 D0 ~ nand |][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][D2 D0 & D2 nor D2 |],0.13632366563726236,0.6712962962962963,1,65.3663761066405,19958,17713,0.7272727272727273,0.0009944089265832574,145,216
[dc][dc][dc][D10 ~][D0 D8 nand][D2][D8 D10 D0 & nand][D1 D3 ~ & D4 | D1 nand][dc][D0][dc],1.0,1.0,1,62.62352187197731,19941,17741,0.5454545454545454,0.0009526822943646375,88,88
[dc][dc][dc][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.42052351429354,19995,17744,0.36363636363636365,0.001990465326033411,145,145
[D3 D0 D3 | nand D4 |][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][D5][D8 D5 nor D1 D2 & D0 | D5 D4 nor D0 D5 | & nand nand][D0 D4 D0 nand D5 D0 & D5 | nand nor][D1][D2 D0 & D2 nor][dc][D1],1.0,1.0,1,66.74237719940321,19995,17744,0.8181818181818182,0.0010153418258983312,109,109
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][dc][dc][dc][D2 D0 & D2 nor][D0 ~ ~ ~][D1 D0 | D5 D2 & nor D3 D0 nor nand D5 D3 D1 nand & D2 D4 nor D4 D0 | | & nand],1.0,1.0,1,76.37562034151786,19940,17751,0.45454545454545453,0.0011618909164711005,64,64
[dc][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][D1][D9][dc][D2 D0 & D2 nor][dc][dc],0.1933012435582265,0.7198581560283688,1,61.58026870577748,19995,17755,0.36363636363636365,0.0009541373728251907,203,282
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ D3 nand D5 D4 nor D0 D5 | & nand][D0 ~ D1 D4 nand & D2 nor][D4][dc][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D6 D4 D3 & D5 D5 | nor nor ~][dc][D10][D6 D1 nand],0.5305937968355826,0.8809523809523809,1,55.32680322897234,19964,17757,0.7272727272727273,0.000841678402370792,37,42
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,3,65.73484328436793,19941,17763,0.45454545454545453,0.0030000430883403233,133,133
[dc][D1][dc][dc][D5 ~][dc][D3 D9 ~ nand][dc][D1][dc][D0 ~],0.23556747178726203,0.748898678414097,1,54.777030319710875,19980,17770,0.45454545454545453,0.0008552860642021789,170,227
[D6][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][dc][D2 D0 nor D0 | ~][D1 D0 D3 nor nand ~],1.0,1.0,2,60.218993925738495,19954,17773,0.6363636363636364,0.0018322051389822705,70,70
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][dc][D0][dc][D2][dc][dc][D2][dc],0.28903667320930676,0.7801724137931034,1,50.66596320545885,19971,17780,0.45454545454545453,0.0007707737385234797,181,232
[dc][dc][D8][dc][D1 ~][dc][dc][D0][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],0.19075113096875485,0.717948717948718,1,61.70445417719243,19977,17780,0.45454545454545453,0.0009387006546552957,168,234
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ D3 nand D5 D4 nor D0 D5 | & nand][D0 ~ D1 D4 nand & D2 nor][D4][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][D10][D6 D1 nand],1.0,1.0,1,53.120923435425695,19964,17800,0.6363636363636364,0.0008081206822044819,34,34
[dc][dc][D0 ~ ~][D10 ~][dc][D2 D3 & D1 D2 | |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.36289129915605,19958,17812,0.5454545454545454,0.002110414631797152,129,129
[dc][dc][dc][dc][D2 ~ D4 D3 & D5 D5 | nor ~ |][D1 D0 nand D2 D1 & nand][D1 D3 D5 nor nand][D0 D3 | ~ ~ ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,4,65.4769229579347,19959,17819,0.45454545454545453,0.003984362637350487,146,146
[dc][dc][dc][dc][dc][dc][dc][D1][dc][D2 D0 nor D0 | ~][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,5,53.65942916454076,19988,17825,0.2727272727272727,0.00408156444756317,71,71
[D0][D6][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][dc][dc][D0 D3 |][dc],1.0,1.0,2,60.00524764490389,19977,17828,0.5454545454545454,0.0018257017584265198,73,73
[dc][D0 ~][dc][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D1],1.0,1.0,2,65.42052351429362,19995,17833,0.5454545454545454,0.0019904653260334137,139,139
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D4 D0 & D4 &][D0 D8 nand][D2][D8 D10 D0 & nand][dc][dc][dc][dc],0.14497865839144647,0.6796116504854369,1,62.34492442407984,19992,17837,0.45454545454545453,0.0009484440329584891,70,103
[dc][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][dc][D6 D4 D0 & D4 & D7 nand |][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |],1.0,1.0,3,68.609167881507,19983,17840,0.6363636363636364,0.003131223102020287,172,172
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][dc][D1 D0 | D5 D2 & nor][dc][D0 ~][dc][dc][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],0.2012227335676775,0.7256637168141593,1,78.89376760791691,19974,17846,0.5454545454545454,0.0010895019224782944,164,226
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][dc][D3 D0 nor][dc][dc],0.3072632799388324,0.7897727272727273,1,64.1092888310026,19996,17863,0.2727272727272727,0.0009528814179058033,278,352
[dc][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][D0 ~ ~ ~][D3 ~][dc][dc][D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand],1.0,1.0,1,70.37167793472295,19775,17889,0.6363636363636364,0.0010705538364673324,29,29
[dc][D1][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,2,53.92370731888779,19980,17895,0.45454545454545453,0.0016781184396801679,132,132
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][D1 ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][D2 D4 nor D4 D0 | |][D6 D4 D0 & D4 & D7 nand |][D1 D0 nand D2 D1 & nand],1.0,1.0,1,79.83661351744111,19983,17898,0.8181818181818182,0.0011074311401561602,200,200
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][dc][dc][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D6 D4 D3 & D5 D5 | nor nor ~][dc][dc][dc],0.10521457351921024,0.6374045801526718,1,62.82919187217899,19984,17899,0.36363636363636365,0.0009361454382584617,167,262
[dc][dc][dc][D3 D5 nand D6 & D7 nand][D2 D4 nor D4 D0 | | D3 D0 nor D5 nor ~ nor][dc][dc][D4 D2 nor D1 D0 & ~ D7 nand nand][dc][D1 D4 nand D4 nand][D0 ~],0.3377928212923192,0.8048780487804879,1,43.89053499599216,19986,17930,0.45454545454545453,0.0006677001601148208,33,41
[dc][D0 ~][dc][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,3,65.42052351429305,19995,17939,0.36363636363636365,0.0029856979890500947,133,133
[D5 D0 & D5 | D3 D2 & D1 D3 nand & nand][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][dc][D9 D1 | D5 D4 nor D0 D5 | & nand][dc][D2 D0 & D2 nor][D0 ~ ~ ~][dc],1.0,1.0,2,85.58018033467104,19974,17950,0.5454545454545454,0.002433302342836324,125,125
[D6][D2 D3 & D1 D2 | | D3 | D2 |][D4][D6][dc][dc][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,64.61427457792163,19954,17978,0.6363636363636364,0.0009829673182457411,31,31
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D1 ~][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,3,65.73484328436132,19941,17995,0.6363636363636364,0.0030000430883400215,119,119
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][dc][D1 D0 | D5 D2 & nor][dc][dc][dc][dc][dc],1.0,1.0,1,85.40650971650808,19974,18012,0.45454545454545453,0.0012133486399166311,121,121
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][dc][D9][D10 ~ D5 |][D2 D0 & D2 nor][dc][dc],1.0,1.0,3,67.44358250786846,19985,18015,0.36363636363636365,0.0030716789506788486,83,83
[dc][D1][dc][dc][D5 ~][dc][dc][D5 D1 & ~][D3 D0 nor][D2 D0 & D2 nor][dc],1.0,1.0,1,58.68184583794304,19980,18027,0.45454545454545453,0.0008927181649849032,68,68
[dc][dc][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],0.2825382499533905,0.7766323024054983,1,62.35177716994277,19959,18029,0.2727272727272727,0.0009485482827588236,226,291
[dc][dc][D2 D5 nand][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351429467,19995,18030,0.45454545454545453,0.0009952326630167229,127,127
[dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][dc][D1 D3 D5 nor nand ~][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D0][dc][D9 D10 | D10 nor],1.0,1.0,1,70.34833906681567,19958,18033,0.45454545454545453,0.0010701987857521834,27,27
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D2 D5 nand][dc][D1 D0 | D5 D2 & nor][D9 D1 | D5 D4 nor D0 D5 | & nand][dc][D2 D0 & D2 nor][D0 ~ ~ ~][dc],1.0,1.0,2,85.58018033466456,19974,18034,0.6363636363636364,0.002433302342836078,118,118
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2 D8 ~ &][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,64.94044134917922,19878,18038,0.6363636363636364,0.0009879292446704866,34,34
[dc][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][dc],1.0,1.0,3,43.44685398054791,19822,18045,0.45454545454545453,0.0019828515210816677,60,60
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D6 D4 D6 & |][dc][D2 D0 nor D0 | ~][dc],0.33348978424861025,0.8028169014084507,1,57.12311749724611,19988,18054,0.5454545454545454,0.0008690054633112078,171,213
[D0][D6][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D4][D7][dc][dc],1.0,1.0,1,61.082497417447925,19977,18059,0.5454545454545454,0.0009292389192696636,32,32
[dc][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,2,60.218995128545195,19954,18061,0.5454545454545454,0.0018322051755785083,63,63
[dc][dc][D8][dc][D1 ~][dc][D2][dc][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,5,66.93793715417299,19930,18063,0.45454545454545453,0.005091584251556556,96,96
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D0 ~ D3 nand D5 D4 nor D0 D5 | & nand][D0 ~ D1 D4 nand & D2 nor][D4][dc][dc][D0][dc][dc][dc],0.11867801863849671,0.6529411764705882,1,63.89106584078286,19964,18064,0.45454545454545453,0.0009563381010650128,111,170
[dc][D3 ~ D0 D2 & nor][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D0 D0 nand D8 D0 ~ D1 | nand nor][D8][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,73.0103126870023,19942,18083,0.6363636363636364,0.0011297502780840245,25,25
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D1 D3 ~ &][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D2 D5 nand D4 |][D1 D0 D0 & & D2 D0 nor D0 | D0 ~ D1 | & &][dc][D9 D10 | D10 nor],1.0,1.0,1,67.1699043892233,19958,18086,0.5454545454545454,0.0010218457332469744,49,49
[dc][D2 D0 nor D0 |][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][dc][dc][D3 D0 nor][dc][dc],0.39984172224515474,0.8324873096446701,1,63.32618702069838,19959,18089,0.2727272727272727,0.0009633718344295058,164,197
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][dc][D1 D0 | D5 D2 & nor][dc][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,2,85.40650971656093,19974,18100,0.6363636363636364,0.0024266972798352724,115,115
[dc][dc][D3 D0 nor][D2 D0 |][D6 ~][dc][dc][D2][D1][dc][D1 D3 ~ &],1.0,1.0,1,68.33607183710608,19996,18107,0.5454545454545454,0.0010332581919131037,57,57
[dc][D0 D2 D3 & D1 D2 | | nand ~][D1 D4 nand D4 nand][dc][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D1 ~][D2 D3 & D1 D2 | | ~ D4 ~ nand][D8 ~][D4 D4 nor D1 nand][dc][dc],1.0,1.0,1,66.1243061220359,19908,18108,0.6363636363636364,0.0010059392028189322,53,53
[dc][dc][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][dc],0.21650187834909435,0.7363636363636363,2,62.10768227233437,19908,18111,0.5454545454545454,0.001889669807004395,81,110
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][dc][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,67.77618649230253,19985,18113,0.36363636363636365,0.002060435604090036,109,109
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][D7 D4 D0 & D4 & | D5 |][D7][D0 D3 |][dc],1.0,1.0,3,69.37623683482192,19977,18126,0.45454545454545453,0.0027255478590549605,181,181
